sample_id,gold_label,prediction,valid_output,latency_seconds
0dd091d02bed062ecfc0dd98bb10f8fd2edaa54448733fab3fb927d06c4da165,3,4,True,0.21030154079198837
0dd5d950bfd754042023585280a11580e3483f7349c7eaff4addeb6da89c0a1e,3,2,True,0.2207527607679367
0e960b80e62ed5aa89055e1c4c7d744ebd366377a0da6ce20e20c30eb8d3e45c,2,1,True,0.22019753977656364
0ee9612c0cafb40823338d7ada5d05981364f18a7b35e6b40ced1dac08c2cbd4,3,4,True,0.20907321199774742
0fb8abcefabed8435863ab700856c01d7c7c1a917819d262b024299562f74d8f,2,2,True,0.21176239848136902
0fcc73406d0e25824be7ad937924069f18647276268e0dc8996913b685283ac7,3,3,True,0.2309456430375576
0ff0d9e277fb9fcb091df2883112aa5ee8e4b10c6730768739e5872e77aa6851,3,3,True,0.22234613075852394
102096291de99994e2e9ad497fd5702174e59adaa0683ce02f41572007fbe7b5,3,3,True,0.22164839133620262
10657917154b4904d4fb601fa922e8b809771a7b71605729aefd30cf3cbbe966,3,3,True,0.2209373563528061
10706f7f438e3d2ac43325d5b3e67bf6f2ba42a471f277b6b5199e041393277b,3,3,True,0.21075619757175446
108c2ba03fe4bc678e25fa5eeb644df66c4ac931d730d9a137862b1e3ffdb4c8,3,2,True,0.21028320863842964
10dd0fbb2dc2e602351452ec1560d479bdf242f54c25eea6457cbc776e53145f,3,3,True,0.22933412715792656
10e4356e45873a316d9832c427bdc06099e1b8fc4934efc6ada12f64bcd35c89,2,2,True,0.20889103785157204
10eb7d81bfae459382708b43721f5c519ac0bc3c33654829577806bf9487c037,3,3,True,0.2287309542298317
11c9ab5a69372f73317452ced15357bd623107483f280209a86708c8331f6e45,3,3,True,0.2426246739923954
11df7779fc5e66f07d95ccee44e35889c3b9e760115f14cca4e188956e8a7ff5,2,2,True,0.2082616649568081
12e81c4a3a7a5c920b16262c9d7ff61eebe6578361c35baced72e71bb10995d1,3,3,True,0.22919798269867897
131a610e3f834989480917f3da0362ad2ace1dcc716b38464f16e9c1b3d2dab2,3,2,True,0.20878314971923828
1358378dfa036d1184209cd4305c78f0b1241f7b2b7b07964f0af3746fb9ea8b,3,2,True,0.20922448113560677
1389056d7a30c26c0359703cdbd0296c265fb8eb65c3fef55ed8229aac1dc577,3,3,True,0.2097850777208805
13c21dd895301b82c2e61e68a0275373c9ae4cc7460b7970d9a2d290c148f397,3,3,True,0.2290138602256775
1409d3425f027ce07abbbcc01a1487f45fa20f1467f699f9650d5392fbeb8406,3,3,True,0.2090037651360035
14156e563335af37b25ed6b1ae08c1967601485cfeb33e16c11b48254c344318,3,3,True,0.22939499095082283
149ba1c3617c916f68aa047bd4d7a910bb38896bbf2d33c403207706618113df,3,2,True,0.22113366797566414
14ccc7f2278e8724e1e21e03ee1b577cd7a1be058bd1d2c15f350d2d8168dc90,3,3,True,0.23037101328372955
14fe8123bd5f712b937751092bfb8f2064786c29be7fe3e312eb340ac65c9c7e,4,4,True,0.2223062515258789
1511e937861432886729d71bbd889e89bf9dd0cb8ae80ab9b9a5dcc9a05c00ce,5,3,True,0.22050824016332626
155b794c21ddc560168f8a8e116a02a3b87ed7c066c17e73895fd07d482fd5a1,3,4,True,0.2203337736427784
15ee828389d0aab7e1782c62a5001e95641f8a61754fea794a3339877b1814ef,3,3,True,0.22125907987356186
1655bdc90715d1e3d42295737ba0fed890575117801e8565c40476e683c3a4c1,3,3,True,0.22172554582357407
16736bda749f17f90e13bb29710880b1e23440b63095563a8bedd4b8b90b5779,2,3,True,0.2208954505622387
16c208dbd515148c52e121f04a1008bfd5aaee46941f95c5dca2c2fd7eba0db3,3,3,True,0.20841599255800247
170401763f070efb64f49711015fe55f369c035600cc48cd1e68847ac2bed0ca,2,2,True,0.20898396149277687
1771daaabf6c4647a8ce3aed767266d4fd8d5cc1cbe9b88656f97293dd400277,3,3,True,0.22075385972857475
182f7aa47a0ecff9c482300dc403c4db612d349b0175b45784210d0e37b59be8,2,3,True,0.20861119776964188
19360f9a610dae0cd0b63cfb2c4d4f2dc7e39345f532823d7d4586903dd06b26,3,3,True,0.22273335605859756
1964c8b88600d57ff69028402ab5b0c2d1716af059866aa6e9f6a7f7f427bbc4,3,3,True,0.2094544805586338
19a833ba15d4d1351ef1858f5ee3b528fa1fe84fcbf250a10539acc32ed37d70,3,3,True,0.2093961238861084
1a6d4273dd77a3a595df8d5229f0963b0bbac123f2feea88f170f840a8f18b52,3,2,True,0.20876257121562958
1aa1274cefaffc29e09c0ea9bf513a9c89dc1644fdf123011dac2485a41522ce,3,3,True,0.20856858417391777
1ab370546006f094aacf876ded73ccd9afe182f03ddb5b147cf246ae74448dba,3,3,True,0.2208877168595791
1b517235dab117cf70665181c6120a5096512bbcc5d5e5f8c575bd210ed5d4f6,3,3,True,0.21229072660207748
1ba096521570c15a9d943d9ff9047a6d0269d62868347434e1956a2b6e481c0a,2,2,True,0.21188747137784958
1bee3eb1784c1d34647eecd4d1ba263ae1e7130780f7a17f82143074bb8df476,4,4,True,0.22149399667978287
1c167d88c6bd8e3e51c934018b23d38abed2daf4ac6eaf366ce31a171abf956f,3,2,True,0.23168354481458664
1ccc32f9c71510facba7a04978c79d4eea02443d16bdd2284dfac413b390c3cd,3,3,True,0.22231097519397736
1cf82b364eb2f799b957b979b3e898b5df8089f8b48476528878b561c40a5255,3,3,True,0.2210240475833416
1d63c04a6a85a4004a88eee019315b0c9e3d1e68b61b0fdde434dfdbea0fad6b,3,3,True,0.22116494923830032
1df5a940ffde8a77f9fb019e545975d6a5a8346bb82a5cdf11e945e6e9841108,3,3,True,0.22149420157074928
1e122c7b9fb903dd13ab9dac73a91b6f9fc66584aa5a88814218c87f8f8d1854,3,3,True,0.20854676142334938
1ece73be1af609744c4adce80c23970702f5387f347f3453f398824db190059a,2,3,True,0.22042328491806984
1ef23a3a8bafb7852372669d3cc1a3dadb86e6cb7f25fed827a4a98942da27ac,3,3,True,0.22358880937099457
1f29aacd35b9e656ff7373bbf6692d404b3f3897c58b1c4732d6e68213385309,4,3,True,0.23021995648741722
201829761759ebcc42ed7d00a5039b6739cd617c9bbd71d1b19474a8a8d0bf9d,3,3,True,0.22723126411437988
202e01fd817939c90b6eaf9b96af86e3ff08a2596b65c50f348863845bdaed6f,2,2,True,0.2107713632285595
2083c6ca6698a4e84a9ca0fbc539b92c06df8a4fca8538b6ebb2bc5548de3766,3,4,True,0.22185542434453964
215b34d6d9936acd746c3d2ab14900fc3a49a8c8a94486e05538b9a81e914e89,2,2,True,0.20935729518532753
21d04a8142c712e1131953c478a1efef06929e9464d1b2c29bbae59becde54df,3,3,True,0.21086018905043602
226e5c64854225c60337fe5f4884d169aac8dfb4d89b2d6100ba0af4072af9af,2,2,True,0.2258651964366436
2270322211edcbd2d6fb291405e77b6c09832a56354df9f51deec6f742fd042d,3,2,True,0.2088904231786728
23445860bf5f4621dc33bd96f5966139928fa2f847d2c003a806de9831e91c30,3,3,True,0.22202243283391
23b05ad9029b03db46ea025798f8be4612bde7d3c7fa405cf4f54cef9a2ab2b3,4,4,True,0.21050701290369034
23b4e0bdbc81a5f702bd2582a51c39c15d5d5b198db85bc08a0ca57bc06075dc,3,3,True,0.22081086412072182
23d22ec326dbc4e6bd1f0ee5e2feab4b83b71406a4749e05d149ca18bae229c0,3,3,True,0.2309313900768757
240c2c6b87dd596591eec71ee75c2c960d79a1ffd3f33a06b3e1d2ea257d4076,3,3,True,0.21282871440052986
243ce879f348667f04f5eb4af828394c6ed2bd068f8c2dbf2433eb27593774d3,1,1,True,0.22356509044766426
247c2321640a0434a5bf43f7809d0f8931be970b8eb0ddcc323b41f89d48594b,4,3,True,0.21110579371452332
257e44263c60a9cc676d85f55bf2b6be3a3495846a7b2cadfcb514b7d4f7f3bc,1,3,True,0.22386421263217926
257f458c9d49306f40c178e8492c7abbc35fc6bbb0939907952f875ca46641ba,3,2,True,0.2111702635884285
25fc9070557778745e86d76e2700cad751677fb4cc49afe92c82417bb2094e68,2,2,True,0.22285480797290802
264339b39075624bfdc3c1c5292eaf0d877f8ca15f3de3a51d7d48a9fc5f7775,2,2,True,0.2202116996049881
28f27effc6fd5409c9135c53def592430ae8682a2c4c36df30b571e0b5f8a28a,3,2,True,0.2101922184228897
295616e7291ccffb38e7135cefe51a207bbf302658cb63c787790d0b8fee745e,3,3,True,0.22139819338917732
2995159a46f28481e93d27d22d941563976683daf7f3337711a602a27f5a83f7,3,2,True,0.21972959116101265
29e57828dce6105aad79e5bae84296a5512ba127018f2147215d2c2eb8eed070,3,2,True,0.2122378796339035
29f3156ea83940349855617e77543723e69314b71e54c7b07a7c173f5fdfeaec,3,3,True,0.22111589834094048
29fb44226ca5999eb4b08f0c73dea25b7bb152f0b989d9b2267bcb0e780f8614,3,3,True,0.22075773403048515
2a60e7d9992050e7b61a142ea31b4f2b6e3a10ccf14457f5d8d1f7c36d6bee63,4,4,True,0.2215120792388916
2a7907f5f30a39852d902a8ac3bc26a06553cd66d41f73e62cb29f0a1b679c50,2,2,True,0.23090386018157005
2aa4e17e5b285e30573e88b1e80edb811ac3cccc1d2b23fb2fe6de17fc4ff0a4,4,4,True,0.22987772151827812
2b39d89276f24cd5d09461802fec2870f07c07290161d5353c184f7088c8d61a,2,2,True,0.22331556305289268
2b3cf9920d34d388e51eaa97719cc19ced078cd28b7f23da7d0c5fde63ef88a3,3,3,True,0.21117911860346794
2b6cba5858fc14d599b8f8ba8d2a535575ca8d8de639506882a52d3fadc2bc08,2,2,True,0.22145318239927292
2bfa59eb179f0f915dffb1a16dbb4845050fde1321ee127121ecfa64ad33fbd2,3,3,True,0.22307177633047104
2c10c06214b8471d8a35cac9c8d8b23a157d136a45c11602d56a1109978de067,3,3,True,0.2237524576485157
2c4cef4258ce4bcba82855c4068c9f1966c0eac079e8fe961768da2f64d603e2,3,3,True,0.2108558751642704
2d54c1d94eaf7fcabd93b9b8cbe345ca01a55ebbe82cbe011208263a3d01ad4c,2,2,True,0.22080577909946442
2d6dd249e808140cb0ce7af48b43a7fd1db80d8cbac9e7c663a2de24580fd283,4,3,True,0.21026184409856796
2f10b755b6da3f1c8c0f62ae548333292ef417975ade761b75ff477d71c00c0d,2,2,True,0.2215590886771679
2fa604f0e76c383cd894486faa30ba9a1be2af47245a4bfb195466b92e9f1e58,3,4,True,0.2131432741880417
2fbb2606f67434c75df9088b448d571dbe9fe80989978ec7df2a379768ce8a67,2,2,True,0.21185560896992683
301a57e5d70aabb1333778cf8b14ffa3581d9fc66ddcc3ddfd10852e4ebc7488,1,2,True,0.21023722365498543
30fcd6e1bc4495f969dd29e230798308e564bffe18dc6bccdccd51077a7b445a,3,2,True,0.22345859557390213
3186427d58001cdfc3a8c1a902507d8438169d88751694c7d465250ecc331d22,3,3,True,0.2212297059595585
32c626e079efa09da25b9eac25c96940595c22f2fe17594f2e12d3d043f9af43,3,4,True,0.22109948843717575
32d6a3c934a4727db48b4508e604cba54b3ff1069fdfaf00487593c9368bddc6,3,3,True,0.22007890418171883
32dacce9cab89bc4492363038c9bd9acc9ea202b31a633c54c2ba4b5defb1f89,3,3,True,0.237091563642025
332a9836b86130c5849b28f3d397ba85b25d13ee185d4c3dbe6908bad8abccad,3,3,True,0.21202464401721954
342af7a0f362860ec9601b3890aad0410b085fe5fa6562857d4038aa2496fad1,2,2,True,0.22106852754950523
34e866bdd7ec61c9ed005ef08a709f2e1dcc86ea92ac9773a18b83b8f657b34d,3,3,True,0.20980136096477509
358b84cd820647e22abe0e410a9d0fc94110f1ac6c47503c2820fa29ec5914a9,3,3,True,0.22966835275292397
35effb830bb0fdfa74f58dedb2b9a5ddbccd979062a77ec513a58f2ea7479dc0,2,2,True,0.23065366968512535
363c9b1f40c32a49bee4f5bf8341cad07ea5381fd806f6f8dee02e3983a4ab3b,3,3,True,0.22191613167524338
3668d75665e39b8e5b28d7b3fabed7e51197795a8a7f1afaa0b2201b30b5b0d4,3,3,True,0.2223992682993412
383abeedae5e0edb970244a6a112de7daf811ab10055362a8fcc64019e94fecc,3,3,True,0.22111819311976433
388e66635f77cc8fe64d67618a4d903c693380b4b655f435c958d3b964c2cec4,3,3,True,0.2220047414302826
38c5e998b36f4c4d67dd640249938ad83976bdc4c199bad04a11d5c80b53919c,3,2,True,0.21233350411057472
38e27bd62f6708813faa6313be96a23932222a04eb4f084ec5c5863ac45c4566,3,3,True,0.22267279028892517
3916fbee790f968c62583b504bcf0c12be2964803732ddc0824509dfd7acda1a,3,4,True,0.22113513946533203
39ed2facea6bd78448ac4388042aad6a5f329b176f6b97eb54232d5ccaeeb600,3,3,True,0.2085680328309536
3a9d959354caa95ea1e3dbd1a5068d3aa8ea5251190d4b5862b63255fbb2c33f,3,3,True,0.2088540457189083
3ac69045a1bfe9b66f05f21d1885591155f47883afeade941bf21b8c6e5f99c6,2,2,True,0.20946021378040314
3b12a513880fc5ff5f1e466fdfb5786fde44670b1f0c0d9ce89037a0d81763d7,4,4,True,0.2216908447444439
3bc33918b4342987f4619642901a1c983356172efe390d13f15f60a25455f97c,3,3,True,0.23451080545783043
3d23a55b33417912548b80a06e11e6808019e788c34e719750a7bde27a737805,3,2,True,0.21054239571094513
3dbb4029a1f840d5d146642c0499c7cac1b7b194e9481c3e95e4001c9342cfe4,3,3,True,0.21050099283456802
3edd8e36f9f309f3efbcbafeed20b849300acd84a3102833a59252c16563907f,3,3,True,0.20880484580993652
3f0b6b481e71528d186e6a36a205094c1bcdf98c232d469b85d5e5d015f19c5f,3,2,True,0.2202184870839119
3f5e24ac6516eb9d76cc4853a9de1c26d18eb6adc64177eea478a1e99ef0f63a,3,3,True,0.2218269556760788
3f9a4cc192129897eff3143c12f621bcbb1671a00954387f05c321c6460d44d0,3,3,True,0.2210998572409153
3fbfebd67155b73bea84281cd64b0bf13f76030536680f289170d4a8d7175779,3,3,True,0.22158556431531906
401cdfea9bb85a0b5519da65a210e0504deaee5737ac50c1dcf20065ce7e1d57,3,3,True,0.2196333147585392
40e437828dd97e4704131ac34af148c32f67653c0e088a651f6bd6c42b8a64eb,3,3,True,0.20899081602692604
414a62bab1aac44fd21259f0c17578dc46116b104aa40b61d42b25bdd5ff575e,3,3,True,0.21069210767745972
41549906ddff86835834a7e2fd589c977cfcf591dfb21fcea52cd78ce37fe98b,2,3,True,0.22094518691301346
41cef1ddaf3d57fe17b77343abe838dc604875b72027817fd6cb00535015d9f1,3,3,True,0.2089989259839058
41d0bc21f26e5144390bba78f12ef5e6a3e526e5e311d67beb22c423aa246640,2,3,True,0.23004847764968872
421b16f75716acafd3c2357dcbfc3fca20adf0328221f4ae3569a806d1990637,3,3,True,0.2093653567135334
425560b8fb1dc3a4f6e814081621d873faf74be25d80fdb5de36de481aa0e951,3,3,True,0.2084023915231228
42aff83ee171127e1f5e25e02b74fd0741f853743b8038a3f93bd666716358b3,3,3,True,0.22240079939365387
4311baffaf7d2d292ace12df795fb3f7ea016af8b444765f60fbee30dd88ea55,2,2,True,0.21898196637630463
4315d318e9438610a03bebdfcff61aa70bcd1fdd76758db33f02c2bf9b74304a,3,2,True,0.20971538498997688
45ba8cb11f0dacedcdac45d2ec21599415a0731a0ff73fc8b4c8376fe1f41572,3,2,True,0.2200523167848587
469bfa8c89092a8f084678da6f18db41864a6bbfc13b7d08b87bd375bc1712d1,3,3,True,0.21992722526192665
46cd6094bdaa785b8df20803b1d94ed3adba1bf80e04e4a46cff902490c6102c,3,3,True,0.2076229378581047
46fe1bbe844457cf089ff2f2aebbf64c3f3e48ab02e34d3fb298bde47af41a14,3,3,True,0.21945369988679886
47091be7e2ad99d870d985da8adee53177f7623721279e6dcaf138fcd75ccf8b,2,3,True,0.2200062908232212
4737b5d0a236b49bf33bfac9f7605e95341f01361895a86365e1be81f5edbd59,3,3,True,0.22751377522945404
473eba602c10e3e5b390315282fcd9fd3884f2bfd184ddc212f38beec17af1ef,3,3,True,0.22888949885964394
4761920cab8184eecf17e360dedc741391fe5da9329f8c6f42b4af874cbac77f,3,3,True,0.2084040716290474
481f2033930e9523b876f1c764ac54861b57a6fc30e1170dee731e18b9bf114a,4,3,True,0.22261309996247292
48836199091b73022091db83b2bd8d7bd0f5a983ac0902dcc5c45387ca4a4b95,2,2,True,0.20881731435656548
49026a04f944be9612245ad8aaa19dd1e8b0fc12ceb0b530b00c3f53edb872fa,3,3,True,0.2302289605140686
4aa68ff6bd728ec6cfac15fdaeb87444f279f8713304e02844dba2efb3db0034,2,2,True,0.22118011862039566
4aacc2fe0dcf06dd6ab2fe02cdbb5ed55b19f6403b22d552f3a1ddb9bed1f000,3,3,True,0.22048969194293022
4b0392f40ca5970f2de95fa53b35630e6bae40d29a227a92881a86dd068a8394,2,3,True,0.22327940165996552
4b859354a7dc8a370686e17c8ba689b76d65495ce01899ebec91bd1fc3134aab,4,4,True,0.2108308970928192
4baea390ebd768b39ca4492fd4a28821a7e44a7e271ec6b100987b3026462059,3,3,True,0.22285392880439758
4c0031fb135d51ba89824e9f8cac1943da906c3b15ee4f1f569a32d61043b4a7,2,3,True,0.21514017134904861
4c417700ae5a5a6fb9d8b07d91f6115b43a2ead60467bf4a8f535bb42a62528f,2,2,True,0.22487422451376915
4c7edb38f39c0b4c5c63145e175c37800cb2fc7ad1ceb4b5ca6a7d3974714cf8,3,3,True,0.21446195617318153
4c819d1f1e3dc568f6e2268806535e1302d234b43b60544b9ac38a90618d1067,3,3,True,0.23333994671702385
4e42bd41a1dd4da43bd0f14471ee7ff5ec8a4085181b05da8c4587e9a300503c,3,2,True,0.2249240167438984
4ef97dfe5f39a0938b03e112024a682276627f0a9fc1504c1d8dde770e6aaf42,2,3,True,0.23395757749676704
4f0acbb9d5051240e546f04472146426d5eb3c7dff612082b566dcdf8cc201fb,3,2,True,0.21420318260788918
4f558d3af89f8ffb571d0613021bda7b10590daa39001c58b11a920f1055a9bc,3,3,True,0.22625067830085754
4f9f72610e59e3ea0860e8e3c7d5032888ccffd7ea3aa8d5d5db9d5574e0eea5,3,3,True,0.22573227062821388
4fb48087722d9a0d05ca6c475348fe3045055e8a88cd81a1b6b3e59ad9a71ff2,3,3,True,0.2248532846570015
509ca13763458cba3f1851726970df2b0ecc66e7c09ad49af905776a56fd3264,3,3,True,0.21059182286262512
51342d85510fc00ac76447aaf8b4cc8cfdf89b9b925d83eb84a8ba75893e973c,4,4,True,0.23211169615387917
51c8e0842e75321217f974b6a1a3cded8abd18120f48f6126a3238a6736dd053,3,3,True,0.20907368883490562
52cf2fece94c0041375631770795d6c63d04109c6af511b960529d2a9b9d1d1b,1,2,True,0.20934835821390152
531226c0a42ec69a572fb09670835fb82e48396532e72e07069f657eb777246c,3,3,True,0.20940786972641945
537884c32f8d6675b1a38eb345f8433c3ac414e1b7c1072e660e9eb603186d29,3,3,True,0.20973755046725273
5389349c2c987b7d6246209af5d460af94aa3eb2392f98b087259d31c6c34ed5,3,2,True,0.20955820009112358
5411546183fb6b9c556dbd0b45d542f964f82f15557e02946108cea152eabdc2,3,3,True,0.22365063428878784
5413abdf0241cf17d377cfb0f807d62b7fbad135f5b31a64e1770f96dddf431b,3,2,True,0.22095029428601265
547a09dc9a45bd2bc1149c37e41f6250eb708613af1035196313136f3bec0850,5,4,True,0.22177715972065926
565a10888dd99b4a52e5c80304e94b7898b520f784c5fd726fbbc6121acf0991,3,3,True,0.2203058786690235
5847b2a01e7c13a66548cf930c74048b3426692eec2186d1af522016c569cadd,3,3,True,0.22278555110096931
599376d55334730fcf6ce86673b5fdadb90c6e9c058e28efa84c2a46a61535e3,2,3,True,0.21289652958512306
5a637b801e30ceea77234592bbc665e945aa4f57e71909beea1ceeebbc36ebe4,3,3,True,0.22164885699748993
5ac7d9799d7cbed39f115ae8aabfe95af90a8b2940de12a834ea9f35812f59ac,3,3,True,0.2282196506857872
5b111adb3a9acf00b6f8de737dff1f8e7ab7ee0832b2339977d5dae3b277da0a,3,3,True,0.21263905987143517
5b6ef38ba750d1bc2aaaf9f468e5c7d97406b9bd9326ab1133060587d13dd26c,4,4,True,0.22108415141701698
5baad095cef02b533a23d45f8cbedff75342f9a0f6ca87f570d1a89e0f926729,2,2,True,0.22006062790751457
5bb03da006a66371077a3896a7221e3b9bc9cc9832c6b446d8e0cdcf4d5e538c,3,3,True,0.2137036845088005
5d44b4a3e2233794a7dfa7f779c255969315a87226c2aad32d75374c05702e83,3,3,True,0.2252684123814106
5dfbc3149253affa588cf2b02a36cf0d2dbdf657545c5dc50295212fae2b37ba,1,2,True,0.22405756264925003
5ee7c4c8cabb525537c0c2a01fa644926c95cd5debf03483eaedc6a32f2bfc22,3,3,True,0.2238915041089058
605f0f8c2e41dedef4622130744031302e34c958ffb28c74f0fee22ab42982de,2,2,True,0.21989167109131813
60d385600793645667bd1dc48cfe34f2bcab583b5b25f174bc7d71c257a556f0,2,2,True,0.21252039819955826
617656ed60e3e03ef4920994161fa50574f75369288a50f8f332c1f18e4976e2,3,3,True,0.22009055316448212
6179061ab9f04eb10a11235d6b08dcfbe7d45350885ed5516f6ddbe6e8ecba1a,2,3,True,0.2237086072564125
6273755bcec62a7eec8c55d9b0fc7e1ded520b01c38c0306316bf134416c4d64,2,3,True,0.20891105383634567
62fba124289c9a18f7d4c533469cc724a6d3e3fa0d30aec33dd1d1d8db23818e,4,4,True,0.21562082320451736
633cf3b944b56fdea6ed68321cce8907d699592443c924e878a347dfc1ffaefa,3,3,True,0.22514387592673302
64766d5369c58ce538a7e658fce8e85f13c6603622160e8b12bd7996b1d4c66a,2,3,True,0.2082967534661293
6479dcabd2ab90f7b50471637d2bfbd49556eb709faf0013dbfdca3a64e781e9,3,3,True,0.21238535270094872
64903034a6d5cfeae0ea37a31fe907e85faa46b260c26ea4559f62b7a880266b,3,2,True,0.22200389951467514
64a511d11741a9700ac7f998de4819dc3776f7114768eeb3708f5641d9089d8e,2,2,True,0.22493552044034004
64a823c47ac9565dbc1b8a128c885cb327583b5410912d3377fe4eb655794e24,2,2,True,0.2209548056125641
64f49af21fb2c47bbc55f6641130df24ae8647d61fedfeaab02055ec5f6154d4,2,3,True,0.22183990851044655
65e5947045d78e2d6979765371923528a9152f2ab3221a8706300414a361524d,3,3,True,0.21255289018154144
68ae81b0576c9be12f33c89d9e14eff0f6c70c6fc1a9b1895a7b2631ab111cd1,2,2,True,0.21108072251081467
6904c04c16115956004b2795f655a9e34848ca0c2605f767fb91cd2263870c0d,2,2,True,0.22256718575954437
694400108b5e6d3b84b6f48496e2f9eb6b15fb65671610cdab4e9c0ad91f3aa0,3,3,True,0.20937978103756905
6984c71d950f32e33d93ecc322f51b8e0ee05f87edc4fba4a487b30a7563d6f8,4,4,True,0.22148742899298668
6aacdf199fa52246caeec6b2be4dd89bc0e5569fb2331d7a6e0cab4a73661ae9,2,2,True,0.21105822175741196
6ab8d583e091701fbfd1aca2e5617e79b127a1f482bb54704169e57c8779802a,3,3,True,0.22847694531083107
6abc1bed300b68e0ecac36fa12452b1113f83841650d1c45e773f1839743a5ca,4,4,True,0.2224227674305439
6ae6f69eb29e1d5d181de593703926853ba0193cc4799a64c6a231746c146313,2,2,True,0.21297911554574966
6bafbce889e5a74bd51553c6619a3450ae6bd795e2607b2d6648cd3dc5158a8b,4,4,True,0.22244761884212494
6bebf879ae5decddba556624bc39a7539bdffc5a2d91e471fefe424ca6095dee,3,2,True,0.22730594500899315
6c4edb328c324f1825f05b76753a614a87bb3c8d7245831422d8c8c3be32b700,4,4,True,0.21238292381167412
6ccad2da70b8de4adbf6a9ba9a0b88b6514b95574428d9280a88f85a9d0b3828,3,3,True,0.2089141309261322
6d3be831413f44fa2d99284c76687f4d46140c536041d2d5e2b7468e9d2682b0,3,2,True,0.2124195136129856
6d9198ecd0d6e6d297c7f9d2d369d2e9db87778bd21a52503bc7daed50fe80b6,3,3,True,0.2121666632592678
6e5bef954e7b0c0ad2646b7b5de7a143d0c719dbcd46660560f2eb1c88229b4d,3,2,True,0.2220684513449669
6e8c79223000c60740c683b6c2f7e6f780fe9060a59b1a9cdf29362ec413a40c,3,2,True,0.2302732914686203
6ede7159a06ed99727fe6706d6dec495bf4757ac46867efc5fe5b6f265e50f76,1,1,True,0.22017884254455566
6fb120ff59a09539007088c340ff16b7dfcd7787ccb213969214cfc24d3fdc89,3,3,True,0.21257582679390907
70a0944684fcac3e2ef3eabebdd63810069349767a3fb6379d57e367757e89c9,2,2,True,0.22693179547786713
7191e2a3599252426f4cff2664ed4c7ee756aaffe0fdd8a6b0ee99a6eee2a1fc,2,3,True,0.21281753480434418
7229e40eab4ad158807f4accde70b907032da87a4da0b539ab569dedbabb0b83,3,2,True,0.21165315806865692
731adcbd9c32c8e62a41d68b2823cf51c8ae51324ea09bc3bf15dbda2e070610,3,3,True,0.21088818460702896
736131a4b9b73f73438c75c0212c083241aa52de4c3a1a96d28ee6df1586abb8,3,3,True,0.22002390027046204
73674570447ccafdcbfe19f6c49803d59127fbe2cac1c80692c9be22ccb462f6,3,3,True,0.2113010287284851
